Datetime,Solar,Wind,Total_Production,Hour,Day,Month,DayOfWeek,lag_1,lag_3,rolling_3h,rolling_6h,solar_hour,wind_month,hour_sin,hour_cos,month_sin,month_cos,RF_Pred,XGB_Pred,LSTM_Pred,LSTM_Actual
2023-05-01 22:00:00,2.0,3641.0,3643.0,22,1,5,0,3379.0,3365.0,3314.0,4501.166666666667,44.0,18205.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,3641.325,3575.5876,2663.3928,2583.9999999999995
2023-05-01 23:00:00,1.0,3817.0,3818.0,23,1,5,0,3643.0,3198.0,3406.6666666666665,3820.6666666666665,23.0,19085.0,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,3809.45,3743.689,2369.8875,2329.0
2023-05-02 00:00:00,1.0,3472.0,3473.0,0,2,5,1,3818.0,3379.0,3613.3333333333335,3547.6666666666665,0.0,17360.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,3666.095,3579.577,2262.149,2528.0
2023-05-02 01:00:00,1.0,3273.0,3274.0,1,2,5,1,3473.0,3643.0,3644.6666666666665,3479.333333333333,1.0,16365.0,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,3278.765,3214.004,2814.9172,3526.999999999999
2023-05-02 02:00:00,1.0,2957.0,2958.0,2,2,5,1,3274.0,3818.0,3521.6666666666665,3464.1666666666665,2.0,14785.0,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2957.64,2943.0613,4722.2153,5249.0
2023-05-02 03:00:00,1.0,2583.0,2584.0,3,2,5,1,2958.0,3473.0,3235.0,3424.1666666666665,3.0,12915.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,2581.36,2621.185,7001.1714,6913.0
2023-05-02 04:00:00,20.0,2309.0,2329.0,4,2,5,1,2584.0,3274.0,2938.6666666666665,3291.6666666666665,80.0,11545.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2322.44,2401.977,8217.837,8091.0
2023-05-02 05:00:00,415.0,2113.0,2528.0,5,2,5,1,2329.0,2958.0,2623.6666666666665,3072.6666666666665,2075.0,10565.0,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,2453.78,2409.1233,8792.034,8761.0
2023-05-02 06:00:00,1794.0,1733.0,3527.0,6,2,5,1,2528.0,2584.0,2480.333333333333,2857.6666666666665,10764.0,8665.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,3388.565,3302.4275,9019.244,9109.0
2023-05-02 07:00:00,3644.0,1605.0,5249.0,7,2,5,1,3527.0,2329.0,2794.6666666666665,2866.6666666666665,25508.0,8025.0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,4767.4,5063.1943,9130.586,9218.0
2023-05-02 08:00:00,5167.0,1746.0,6913.0,8,2,5,1,5249.0,2528.0,3768.0,3195.833333333333,41336.0,8730.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,6463.905,6672.7847,8963.808,9247.0
2023-05-02 09:00:00,6244.0,1847.0,8091.0,9,2,5,1,6913.0,3527.0,5229.666666666667,3855.0,56196.0,9235.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,8012.915,7822.46,8670.916,9017.0
2023-05-02 10:00:00,6817.0,1944.0,8761.0,10,2,5,1,8091.0,5249.0,6751.0,4772.833333333333,68170.0,9720.0,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,8719.375,8605.595,8023.057,8362.0
2023-05-02 11:00:00,7077.0,2032.0,9109.0,11,2,5,1,8761.0,6913.0,7921.666666666667,5844.833333333333,77847.0,10160.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,8896.055,8835.544,6917.1567,7232.0
2023-05-02 12:00:00,7126.0,2092.0,9218.0,12,2,5,1,9109.0,8091.0,8653.666666666666,6941.666666666667,85512.0,10460.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,9150.54,8932.235,5538.121,5700.0
2023-05-02 13:00:00,6847.0,2400.0,9247.0,13,2,5,1,9218.0,8761.0,9029.333333333334,7890.166666666667,89011.0,12000.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,9112.785,8868.585,4317.204,4975.0
2023-05-02 14:00:00,6137.0,2880.0,9017.0,14,2,5,1,9247.0,9109.0,9191.333333333334,8556.5,85918.0,14400.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,9061.335,8828.012,5082.2993,6083.0
2023-05-02 15:00:00,4911.0,3451.0,8362.0,15,2,5,1,9017.0,9218.0,9160.666666666666,8907.166666666666,73665.0,17255.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,8413.395,8061.6836,7227.833,7160.0
2023-05-02 16:00:00,3161.0,4071.0,7232.0,16,2,5,1,8362.0,9247.0,8875.333333333334,8952.333333333334,50576.0,20355.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,7512.755,7338.7397,7925.8027,7837.999999999999
2023-05-02 17:00:00,1258.0,4442.0,5700.0,17,2,5,1,7232.0,9017.0,8203.666666666666,8697.5,21386.0,22210.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,5829.7,5869.224,8023.9614,8060.999999999999
2023-05-02 18:00:00,194.0,4781.0,4975.0,18,2,5,1,5700.0,8362.0,7098.0,8129.333333333333,3492.0,23905.0,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,4828.47,4790.401,7713.751,7914.000000000001
2023-05-02 19:00:00,6.0,6077.0,6083.0,19,2,5,1,4975.0,7232.0,5969.0,7422.166666666667,114.0,30385.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,6061.335,6047.9844,7315.1177,7520.0
2023-05-02 20:00:00,4.0,7156.0,7160.0,20,2,5,1,6083.0,5700.0,5586.0,6894.833333333333,80.0,35780.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,7193.22,7253.1484,6817.336,7099.0
2023-05-02 21:00:00,3.0,7835.0,7838.0,21,2,5,1,7160.0,4975.0,6072.666666666667,6585.333333333333,63.0,39175.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,7759.335,7843.4233,6355.8647,6824.0
2023-05-02 22:00:00,3.0,8058.0,8061.0,22,2,5,1,7838.0,6083.0,7027.0,6498.0,66.0,40290.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,7978.58,8080.8276,6204.895,6613.0
2023-05-02 23:00:00,2.0,7912.0,7914.0,23,2,5,1,8061.0,7160.0,7686.333333333333,6636.166666666667,46.0,39560.0,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,8033.73,8055.8784,6129.734,6612.0
2023-05-03 00:00:00,2.0,7518.0,7520.0,0,3,5,2,7914.0,7838.0,7937.666666666667,7005.166666666667,0.0,37590.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,7551.28,7477.647,6324.6333,6916.0
2023-05-03 01:00:00,1.0,7098.0,7099.0,1,3,5,2,7520.0,8061.0,7831.666666666667,7429.333333333333,1.0,35490.0,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,7120.7,7127.703,7061.7734,6735.0
2023-05-03 02:00:00,1.0,6823.0,6824.0,2,3,5,2,7099.0,7914.0,7511.0,7598.666666666667,2.0,34115.0,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,6850.425,6697.148,7166.97,7586.0
2023-05-03 03:00:00,1.0,6612.0,6613.0,3,3,5,2,6824.0,7520.0,7147.666666666667,7542.666666666667,3.0,33060.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,6619.98,6513.0654,8541.135,9427.0
2023-05-03 04:00:00,26.0,6586.0,6612.0,4,3,5,2,6613.0,7099.0,6845.333333333333,7338.5,104.0,32930.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,6594.81,6495.8433,10520.704,11609.0
2023-05-03 05:00:00,487.0,6429.0,6916.0,5,3,5,2,6612.0,6824.0,6683.0,7097.0,2435.0,32145.0,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,6577.685,6664.8613,12457.986,12789.0
2023-05-03 06:00:00,2048.0,4687.0,6735.0,6,3,5,2,6916.0,6613.0,6713.666666666667,6930.666666666667,12288.0,23435.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,7129.33,7242.436,12860.408,13090.0
2023-05-03 07:00:00,4118.0,3468.0,7586.0,7,3,5,2,6735.0,6612.0,6754.333333333333,6799.833333333333,28826.0,17340.0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,6856.08,7423.0547,12626.719,12872.0
2023-05-03 08:00:00,5785.0,3642.0,9427.0,8,3,5,2,7586.0,6916.0,7079.0,6881.0,46280.0,18210.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,8056.635,8628.024,12105.912,12562.0
2023-05-03 09:00:00,6814.0,4795.0,11609.0,9,3,5,2,9427.0,6735.0,7916.0,7314.833333333333,61326.0,23975.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,10198.55,10626.375,11488.024,11791.0
2023-05-03 10:00:00,7357.0,5432.0,12789.0,10,3,5,2,11609.0,7586.0,9540.666666666666,8147.5,73570.0,27160.0,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,12196.63,11938.391,9999.958,10513.0
2023-05-03 11:00:00,7489.0,5601.0,13090.0,11,3,5,2,12789.0,9427.0,11275.0,9177.0,82379.0,28005.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,13432.185,12101.411,8296.239,8740.0
2023-05-03 12:00:00,7383.0,5489.0,12872.0,12,3,5,2,13090.0,11609.0,12496.0,10206.0,88596.0,27445.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,13060.795,11678.193,6302.912,6977.0
2023-05-03 13:00:00,7054.0,5508.0,12562.0,13,3,5,2,12872.0,12789.0,12917.0,11228.833333333334,91702.0,27540.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,12317.89,11560.342,5265.117,6900.0
2023-05-03 14:00:00,6252.0,5539.0,11791.0,14,3,5,2,12562.0,13090.0,12841.333333333334,12058.166666666666,87528.0,27695.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,11084.09,11341.254,7405.661,8562.0
2023-05-03 15:00:00,4883.0,5630.0,10513.0,15,3,5,2,11791.0,12872.0,12408.333333333334,12452.166666666666,73245.0,28150.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,10582.07,10268.509,9819.319,9743.0
2023-05-03 16:00:00,3056.0,5684.0,8740.0,16,3,5,2,10513.0,12562.0,11622.0,12269.5,48896.0,28420.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,9081.69,8741.272,10268.416,10200.999999999998
2023-05-03 17:00:00,1166.0,5811.0,6977.0,17,3,5,2,8740.0,11791.0,10348.0,11594.666666666666,19822.0,29055.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,6812.525,6803.1826,9953.1455,10131.000000000002
2023-05-03 18:00:00,186.0,6714.0,6900.0,18,3,5,2,6977.0,10513.0,8743.333333333334,10575.833333333334,3348.0,33570.0,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,6887.7,6683.6396,9438.905,9906.0
2023-05-03 19:00:00,5.0,8557.0,8562.0,19,3,5,2,6900.0,8740.0,7539.0,9580.5,95.0,42785.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,8365.48,8173.91,9098.632,9616.0
2023-05-03 20:00:00,3.0,9740.0,9743.0,20,3,5,2,8562.0,6977.0,7479.666666666667,8913.833333333334,60.0,48700.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,9737.32,9776.151,8706.62,9195.999999999998
2023-05-03 21:00:00,3.0,10198.0,10201.0,21,3,5,2,9743.0,6900.0,8401.666666666666,8572.5,63.0,50990.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,10285.37,10495.049,8187.491,8937.0
2023-05-03 22:00:00,2.0,10129.0,10131.0,22,3,5,2,10201.0,8562.0,9502.0,8520.5,44.0,50645.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,10537.445,10454.758,8128.302,8891.0
2023-05-03 23:00:00,2.0,9904.0,9906.0,23,3,5,2,10131.0,9743.0,10025.0,8752.333333333334,46.0,49520.0,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,10022.81,9932.527,8292.9,8453.0
2023-05-04 00:00:00,1.0,9615.0,9616.0,0,4,5,3,9906.0,10201.0,10079.333333333334,9240.5,0.0,48075.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,9657.125,9460.458,7776.323,7935.0
2023-05-04 01:00:00,0.0,9196.0,9196.0,1,4,5,3,9616.0,10131.0,9884.333333333334,9693.166666666666,0.0,45980.0,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,9288.77,9206.848,7533.193,7815.0
2023-05-04 02:00:00,0.0,8937.0,8937.0,2,4,5,3,9196.0,9906.0,9572.666666666666,9798.833333333334,0.0,44685.0,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,8936.62,8736.051,8026.361,8270.0
2023-05-04 03:00:00,1.0,8890.0,8891.0,3,4,5,3,8937.0,9616.0,9249.666666666666,9664.5,3.0,44450.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,8787.115,8764.476,8791.161,9473.0
2023-05-04 04:00:00,29.0,8424.0,8453.0,4,4,5,3,8891.0,9196.0,9008.0,9446.166666666666,116.0,42120.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,8632.965,8413.5625,10065.606,10809.0
2023-05-04 05:00:00,450.0,7485.0,7935.0,5,4,5,3,8453.0,8937.0,8760.333333333334,9166.5,2250.0,37425.0,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,8332.11,8238.057,10997.198,11275.0
2023-05-04 06:00:00,1695.0,6120.0,7815.0,6,4,5,3,7935.0,8891.0,8426.333333333334,8838.0,10170.0,30600.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,7365.17,7584.9097,10742.95,11405.0
2023-05-04 07:00:00,3442.0,4828.0,8270.0,7,4,5,3,7815.0,8453.0,8067.666666666667,8537.833333333334,24094.0,24140.0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,7399.295,8092.5938,10935.523,11394.0
2023-05-04 08:00:00,5073.0,4400.0,9473.0,8,4,5,3,8270.0,7935.0,8006.666666666667,8383.5,40584.0,22000.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,8166.365,8582.997,10616.352,11507.0
2023-05-04 09:00:00,6022.0,4787.0,10809.0,9,4,5,3,9473.0,7815.0,8519.333333333334,8472.833333333334,54198.0,23935.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,10002.195,10392.748,10694.898,11186.0
2023-05-04 10:00:00,6324.0,4951.0,11275.0,10,4,5,3,10809.0,8270.0,9517.333333333334,8792.5,63240.0,24755.0,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,11192.915,11228.968,9834.29,10002.0
2023-05-04 11:00:00,6500.0,4905.0,11405.0,11,4,5,3,11275.0,9473.0,10519.0,9262.833333333334,71500.0,24525.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,11360.36,11424.145,7959.871,8101.0
2023-05-04 12:00:00,6398.0,4996.0,11394.0,12,4,5,3,11405.0,10809.0,11163.0,9841.166666666666,76776.0,24980.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,11139.34,11478.638,5865.6475,5824.0
2023-05-04 13:00:00,6139.0,5368.0,11507.0,13,4,5,3,11394.0,11275.0,11358.0,10437.666666666666,79807.0,26840.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,10912.045,11583.074,3967.1304,4034.0
2023-05-04 14:00:00,5500.0,5686.0,11186.0,14,4,5,3,11507.0,11405.0,11435.333333333334,10977.166666666666,77000.0,28430.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,11138.205,11043.164,3361.3179,3380.0000000000005
2023-05-04 15:00:00,4298.0,5704.0,10002.0,15,4,5,3,11186.0,11394.0,11362.333333333334,11262.666666666666,64470.0,28520.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,10107.32,10468.48,3646.808,3473.9999999999995
2023-05-04 16:00:00,2711.0,5390.0,8101.0,16,4,5,3,10002.0,11507.0,10898.333333333334,11128.166666666666,43376.0,26950.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,8687.915,8650.101,3746.3247,3688.0
2023-05-04 17:00:00,1150.0,4674.0,5824.0,17,4,5,3,8101.0,11186.0,9763.0,10599.166666666666,19550.0,23370.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,6022.525,5961.5103,3660.0244,3276.0
2023-05-04 18:00:00,214.0,3820.0,4034.0,18,4,5,3,5824.0,10002.0,7975.666666666667,9669.0,3852.0,19100.0,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,4130.885,3990.3235,2911.6096,3091.0
2023-05-04 19:00:00,4.0,3376.0,3380.0,19,4,5,3,4034.0,8101.0,5986.333333333333,8442.333333333334,76.0,16880.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,3402.905,3328.7627,2790.623,2977.0
2023-05-04 20:00:00,2.0,3472.0,3474.0,20,4,5,3,3380.0,5824.0,4412.666666666667,7087.833333333333,40.0,17360.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,3483.28,3558.7327,2711.3835,2911.0
2023-05-04 21:00:00,2.0,3686.0,3688.0,21,4,5,3,3474.0,4034.0,3629.3333333333335,5802.5,42.0,18430.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,3694.615,3711.2751,2662.7185,2545.9999999999995
2023-05-04 22:00:00,1.0,3275.0,3276.0,22,4,5,3,3688.0,3380.0,3514.0,4750.166666666667,22.0,16375.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,3454.78,3339.9885,2285.211,2228.0
2023-05-04 23:00:00,1.0,3090.0,3091.0,23,4,5,3,3276.0,3474.0,3479.333333333333,3946.0,23.0,15450.0,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,3094.415,3077.8516,2089.2676,2211.0
2023-05-05 00:00:00,0.0,2977.0,2977.0,0,5,5,4,3091.0,3688.0,3351.6666666666665,3490.5,0.0,14885.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,2979.84,2916.863,2278.313,2560.0000000000005
2023-05-05 01:00:00,0.0,2911.0,2911.0,1,5,5,4,2977.0,3276.0,3114.6666666666665,3314.333333333333,0.0,14555.0,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,2911.79,2875.3025,2953.666,3511.9999999999995
2023-05-05 02:00:00,0.0,2546.0,2546.0,2,5,5,4,2911.0,3091.0,2993.0,3236.1666666666665,0.0,12730.0,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2551.8,2543.1377,4535.605,4819.0
2023-05-05 03:00:00,1.0,2227.0,2228.0,3,5,5,4,2546.0,2977.0,2811.333333333333,3081.5,3.0,11135.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,2228.705,2288.7998,6142.511,6201.000000000001
2023-05-05 04:00:00,26.0,2185.0,2211.0,4,5,5,4,2228.0,2911.0,2561.6666666666665,2838.1666666666665,104.0,10925.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2199.39,2225.6187,7294.413,7322.0
2023-05-05 05:00:00,397.0,2163.0,2560.0,5,5,5,4,2211.0,2546.0,2328.333333333333,2660.6666666666665,1985.0,10815.0,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,2464.72,2456.1182,8209.103,8212.0
2023-05-05 06:00:00,1393.0,2119.0,3512.0,6,5,5,4,2560.0,2228.0,2333.0,2572.1666666666665,8358.0,10595.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,3282.39,3343.9827,8554.295,8891.0
2023-05-05 07:00:00,2709.0,2110.0,4819.0,7,5,5,4,3512.0,2211.0,2761.0,2661.333333333333,18963.0,10550.0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,4519.23,4741.565,8938.614,8935.0
2023-05-05 08:00:00,3906.0,2295.0,6201.0,8,5,5,4,4819.0,2560.0,3630.3333333333335,2979.333333333333,31248.0,11475.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,5952.41,6194.3594,8508.066,8577.0
2023-05-05 09:00:00,5119.0,2203.0,7322.0,9,5,5,4,6201.0,3512.0,4844.0,3588.5,46071.0,11015.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,7267.78,7253.7944,7713.9346,7654.0
2023-05-05 10:00:00,5803.0,2409.0,8212.0,10,5,5,4,7322.0,4819.0,6114.0,4437.5,58030.0,12045.0,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,8137.02,8166.7925,6506.159,6332.0
2023-05-05 11:00:00,5997.0,2894.0,8891.0,11,5,5,4,8212.0,6201.0,7245.0,5437.666666666667,65967.0,14470.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,8704.03,8842.375,4664.865,4831.0
2023-05-05 12:00:00,5891.0,3044.0,8935.0,12,5,5,4,8891.0,7322.0,8141.666666666667,6492.833333333333,70692.0,15220.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,9057.34,9183.28,3281.2007,2926.9999999999995
2023-05-05 13:00:00,5459.0,3118.0,8577.0,13,5,5,4,8935.0,8212.0,8679.333333333334,7396.666666666667,70967.0,15590.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,8852.8,8946.421,1641.8784,1568.0
2023-05-05 14:00:00,4909.0,2745.0,7654.0,14,5,5,4,8577.0,8891.0,8801.0,8023.0,68726.0,13725.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,8017.95,7832.2754,1407.8053,1127.0
2023-05-05 15:00:00,3892.0,2440.0,6332.0,15,5,5,4,7654.0,8935.0,8388.666666666666,8265.166666666666,58380.0,12200.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,6442.135,6538.4346,1533.4961,1280.0000000000002
2023-05-05 16:00:00,2613.0,2218.0,4831.0,16,5,5,4,6332.0,8577.0,7521.0,8100.166666666667,41808.0,11090.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,4684.425,4747.3813,1607.032,1538.0
2023-05-05 17:00:00,1135.0,1792.0,2927.0,17,5,5,4,4831.0,7654.0,6272.333333333333,7536.666666666667,19295.0,8960.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,3355.34,3139.739,1683.1017,1569.0000000000002
2023-05-05 18:00:00,226.0,1342.0,1568.0,18,5,5,4,2927.0,6332.0,4696.666666666667,6542.666666666667,4068.0,6710.0,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,1773.5,1703.3882,1577.7275,1497.0
2023-05-05 19:00:00,4.0,1123.0,1127.0,19,5,5,4,1568.0,4831.0,3108.6666666666665,5314.833333333333,76.0,5615.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1143.26,1123.7043,1461.1606,1582.0
2023-05-05 20:00:00,2.0,1278.0,1280.0,20,5,5,4,1127.0,2927.0,1874.0,4073.1666666666665,40.0,6390.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1279.81,1262.1476,1538.827,1733.0
2023-05-05 21:00:00,2.0,1536.0,1538.0,21,5,5,4,1280.0,1568.0,1325.0,3010.833333333333,42.0,7680.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,1531.095,1525.9397,1730.4376,1750.0
2023-05-05 22:00:00,2.0,1567.0,1569.0,22,5,5,4,1538.0,1127.0,1315.0,2211.833333333333,44.0,7835.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,1572.3,1562.3113,1757.2395,1655.0
2023-05-05 23:00:00,1.0,1496.0,1497.0,23,5,5,4,1569.0,1280.0,1462.3333333333333,1668.1666666666667,23.0,7480.0,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,1496.865,1528.1609,1712.1714,1677.0
2023-05-06 00:00:00,0.0,1582.0,1582.0,0,6,5,5,1497.0,1538.0,1534.6666666666667,1429.8333333333333,0.0,7910.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1584.59,1541.8645,1859.865,1984.0
2023-05-06 01:00:00,0.0,1733.0,1733.0,1,6,5,5,1582.0,1569.0,1549.3333333333333,1432.1666666666667,0.0,8665.0,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,1733.825,1719.3873,2480.485,2941.0
2023-05-06 02:00:00,0.0,1750.0,1750.0,2,6,5,5,1733.0,1497.0,1604.0,1533.1666666666667,0.0,8750.0,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1749.985,1727.9781,4087.2014,4175.0
2023-05-06 03:00:00,1.0,1654.0,1655.0,3,6,5,5,1750.0,1582.0,1688.3333333333333,1611.5,3.0,8270.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,1654.87,1662.6167,5571.662,5406.0
2023-05-06 04:00:00,31.0,1646.0,1677.0,4,6,5,5,1655.0,1733.0,1712.6666666666667,1631.0,124.0,8230.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1666.095,1688.8479,6405.6865,6367.0
2023-05-06 05:00:00,482.0,1502.0,1984.0,5,6,5,5,1677.0,1750.0,1694.0,1649.0,2410.0,7510.0,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,1954.54,1950.5421,6966.106,6903.0
2023-05-06 06:00:00,1769.0,1172.0,2941.0,6,6,5,5,1984.0,1655.0,1772.0,1730.1666666666667,10614.0,5860.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,2731.57,2731.1262,7042.1123,7137.0
2023-05-06 07:00:00,3391.0,784.0,4175.0,7,6,5,5,2941.0,1677.0,2200.6666666666665,1956.6666666666667,23737.0,3920.0,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,3888.225,4076.5137,7113.0654,6968.0
2023-05-06 08:00:00,4784.0,622.0,5406.0,8,6,5,5,4175.0,1984.0,3033.333333333333,2363.6666666666665,38272.0,3110.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,5283.255,5263.134,6511.8037,6472.0
2023-05-06 09:00:00,5732.0,635.0,6367.0,9,6,5,5,5406.0,2941.0,4174.0,2973.0,51588.0,3175.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,6608.895,6440.3984,5725.2095,5497.0
